id,text,BIO_anno,class
1381,我这E招贷提示“仅可转入他行卡”，,O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O,2
5523,什么渠道申请什么卡？,O O O O O O O O B-PRODUCT O,2
4269,你需要去柜台，明确告知柜员，帮忙修改一下信用卡系统的手机号码。把电话号码改成现在使用的，就可以咯。,O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O,2
4935,我也周五申请的，你到了吗兴业的,O O O O O O O O O O O O B-BANK I-BANK O,2
3470,千万别申请多币卡种，一下来征信上面好几十个账户。,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
7153,芝麻信用_850,B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O,2
7178,三是一些第三方支付机构接受的交易不再积点，所以,O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O,2
4810,12行200多万额度？,O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
7056,楼主在贵州地区可选择银行太多了，你这条件大把银行可下看我签名吧同地区十一行??个体户一枚条件不如你,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
246,我也是，二卡汽车卡年费才交，看见双标活动就办了三卡，又是200年费。早知道直接办双标,O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O B-PRODUCT I-PRODUCT,2
5922,我办的也是招行的信用卡，我个人觉得最大的优点就是给我省钱。我平时拿积分去换换咖啡啊和男朋友去看看电影啊，感觉挺不错的,O O O O O B-BANK I-BANK O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,1
4926,淄博，星期一银监会，大不了以后不来往了,O O O O O O O O O O O O O O O O O O O,2
3273,这是从哪个途径查的信报？,O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
5380,我想问下，这种同级别的申二卡，查信报么？,O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O,2
6151,信用卡需要你本人激活才能使用，你没做激活是不会有还款额的,B-PRODUCT I-PRODUCT I-PRODUCT O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O,2
6335,我想问问这预留公司电话是怎么修改的？,O O O O O O O O O O O O O O O O O O,2
3224,我找到了，这辈子第一次卡。?额度竟然只有3000,O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O,2
7527,张家港农商、江阴农商、无锡农商试试,B-BANK I-BANK I-BANK I-BANK I-BANK O B-BANK I-BANK I-BANK I-BANK O B-BANK I-BANK I-BANK I-BANK O O,2
923,反正我建行没结清,O O O B-BANK I-BANK O O O,2
4554,楼主是农行按揭房吗？我看你前面说的没工作，按揭房去做个二抵，银行的钱最好不要逾期，而且你这是属于本金逾期,O O O B-BANK I-BANK B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_N I-COMMENTS_N,2
5081,工行2044100医护白星座白200308,B-BANK I-BANK O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O,2
447,小额多笔消费,B-COMMENTS_ADJ O O O B-COMMENTS_N I-COMMENTS_N,2
2399,银行会定期，一般是年底，一起起诉一堆逾期不还的人，如果不去协商法院直接判你败诉。当时在外地没到场。,O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O,0
4798,拿提成的，所以这帮人没肯定会给你办的，放心吧,O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
5563,招行投诉也没用很硬气的已经起诉了,B-BANK I-BANK O O O O O O O O O O O O O O,2
859,在建行代发工资快10年了，上次给了5W多额度，一次性刷出来，后面提前了半年一次性还清，结果额度清零不给了...,O B-BANK I-BANK O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O,2
3733,转账说一天几十万都可以，随便转，不给办，我要有五百万当时就把卡扔他脸上了。。。转账还限额,B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT O O O O O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_N I-COMMENTS_N,2
44,恭喜下卡坐等额度,B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_N I-COMMENTS_N,1
3106,然后借出调额成功，只是现在只有无界卡186000,O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O,2
2484,请问各位大神发这个短信的意思，是去网点签个字就通过了嘛,O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
2346,牛批泼辣死，工行每次都很牛的,B-COMMENTS_ADJ O O O O O B-BANK I-BANK O O O O B-COMMENTS_ADJ O,0
4921,兴业和平安也是在信用卡公众号里面吗,B-BANK I-BANK O B-BANK I-BANK O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O,2
4929,你是哪里申请，去淄博激活的？,O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O,2
7108,什么意思？你的配额是多少？对,O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2
2024,你是没有白金卡吧？任意下一行真白金卡可以破，这是征信等级限制，白金不行，申钻石，卡等级越高，授信就越高！,O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O B-PRODUCT I-PRODUCT O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
978,目前已有四行，要不要销一行菜卡，兴业的销掉吧,O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O B-BANK I-BANK O O O O,2
1835,如果手里机器费率低，还是值得参加的，我就是存钱刷的15,O O O O O O O O B-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O,2
4264,过了12点看到的，推荐固定从13变成11了，推荐临时从16变成14了，额度都是挺高的,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
2471,为什么不用小额0.3的？,O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O,2
2721,不优质啊，近两月查阅次数十多次，每一个下卡，只有招商下了。去年五月份还处理了一下呆账,O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ B-BANK I-BANK O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N,2
3175,网点申u多，提出调平还回。多搜搜，少做伸手党。,O O O O B-COMMENTS_ADJ O O O O O O O O B-COMMENTS_ADJ O O O B-COMMENTS_ADJ O O O O O,2
3090,我有信用卡U盾推多几次,O O B-PRODUCT I-PRODUCT I-PRODUCT B-PRODUCT I-PRODUCT O O O O,2
1309,有能力就去网点，没能力就等，不用着急,O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
7277,面签很简单良民证就好首提一般半年咱俩下卡额度一样现在我5万多,O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_N I-COMMENTS_N O O O O O O O O,2
4213,我也又耽误了，但是我们当地分公司一直打电话。,O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O,0
7105,公积金不够，就等名额提到5万就行了。,B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O,2
3064,这是哪个APP查询的？我怎么没有这个界面？,O O O O O O O O O O O O O O O O O O O O O,2
5181,标准白金和汽车白金卡,B-PRODUCT I-PRODUCT I-PRODUCT O O O O B-PRODUCT I-PRODUCT I-PRODUCT,2
5235,不，银行理财经理介绍的基金都要谨慎哦,O O O O O O O O O O O B-PRODUCT I-PRODUCT O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
7454,比网申有用么,O B-PRODUCT I-PRODUCT O O O,2
7434,加个vx，看下是什么额度,O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N,2
594,只有joy卡能改变卡,B-COMMENTS_ADJ I-COMMENTS_ADJ B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O,2
1069,年利率5.68%，是不是比较高了，还有请教下各位老哥老姐，如果,O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O,2
2100,可以的我就是异地下午50k，这个额度还是可以的啊,O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O,2
3659,和小招的已婚美国运通卡,O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT,2
4506,信用卡肯定是审批，提额是贷后,B-PRODUCT I-PRODUCT I-PRODUCT O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_N I-COMMENTS_N O O O,2
3724,毕竟宇宙第一行，连续9年蝉联榜首了吧，还是很牛的,O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
4956,电话录音然后到时候提不了就投诉,O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,0
6667,推荐的话还是得问问别人想法,O O O O O O O O O O O O O,2
6358,华夏二姐1k,B-BANK I-BANK O O O O,2
6961,羡慕了,B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
5408,通联支付有积分,O O B-COMMENTS_N I-COMMENTS_N O B-PRODUCT I-PRODUCT,2
2153,养吧，我3K菜卡都能养熟{:2_197:}浦发的,O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O B-BANK I-BANK O,2
2951,工行有这个卡？,B-BANK I-BANK O O O B-PRODUCT O,2
3796,一直是一个金卡再用，前两天看见微信有个二维码，直接扫了,O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O,2
6489,看渠道吧？我关心的是分行是否像四大行一样起决定性作用。,O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
6239,昨天被忽悠了，开工资卡同时一定要开信用卡,O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT,0
1544,我自己word编辑了一份工作证明，又在某多多上刻了个公章，打印了填好了，不敢去网点，好讨厌那种心虚害怕的感觉,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O B-COMMENTS_ADJ O O O,0
2071,亲，协商好了说一下，我情况和你差不多,O O O O B-COMMENTS_ADJ O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,2
1886,你要用，都不用怎么提高额度,O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N,2
4098,快申请实体卡恭喜,O O O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ,1
554,我的马上就要这样了，逾期23000,O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O,2
6103,因为建设银行的固额是系统评测的，所以没必要太注意调额的间隔。不过一般来说首次是六个月，之后间隔是三个月,O O B-BANK I-BANK I-BANK I-BANK O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O,2
4101,奋斗信用卡（专属版）是大白金，不是简约白金，这个卡刷15笔免年费…,O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
2213,卡员要上门办卡了，也行，这样额度可以高点,O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_ADJ O,2
4479,没卡吧？没卡号，你怎么扫呀？,O O O O O O O O O O O O O O,2
4767,民生很重视地区，有点看不起农村人,B-BANK I-BANK O O O O O O O O O O O O O O,0
5845,如果真实消费，刷光呢？不是一笔过，是N多笔,O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O,2
4701,养几个月再说吧，看来还是有希望。广州银行你额度多少啊,O O O O O O O O O O O O O O O O B-BANK I-BANK I-BANK I-BANK O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
7388,中信12万是信秒贷吗,B-BANK I-BANK O O O O O O O O,2
6557,你距离上一次被拒多久了,O O O O O O O B-COMMENTS_ADJ B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
1456,100多万的信用额度真高。,O O O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
393,卡片上面的名字不打码吗？浦发银行白金卡啊,O O O O O O O O O O O O B-BANK I-BANK I-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O,2
6898,不一定低的，金卡好像是1-5w，我普卡都下了,O O O B-COMMENTS_ADJ O O B-PRODUCT I-PRODUCT O O O O O O O O O B-PRODUCT I-PRODUCT O O O,2
7221,工行:2.8w-20.4月4w降,B-BANK I-BANK O O O O O O O O O O O O O B-COMMENTS_ADJ,2
6955,今天打了光大热线，语言提示是空的，所以光大还在。为什么电话总是干扰，怎么打恶,O O O O B-BANK I-BANK O O O O O O O O O O O O O B-BANK I-BANK O O O O O O O O O O O O O O O O O,2
4707,老农的双标卡没芯片？,O O O B-PRODUCT I-PRODUCT O O O O O,2
2130,我的现在是出来了，但是额度还是没有办法提升啊,O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
2834,最低的话，每个月利息不低啊。,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O O,0
7272,都在签名里呢，没研究过性价比,O O O O O O O O O O O O O O,2
7189,征信报告只有微粒贷，其他什么都没有。我有建设，农业，邮政工商华夏。恒丰上海中信民生广州，都没事情，随便用随便空。有分期，只有平安。降额...,B-PRODUCT I-PRODUCT O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O B-BANK I-BANK O B-BANK I-BANK O B-BANK I-BANK B-BANK I-BANK B-BANK I-BANK O B-BANK I-BANK O O B-BANK I-BANK B-BANK I-BANK B-BANK I-BANK O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O B-COMMENTS_ADJ I-COMMENTS_ADJ B-BANK I-BANK O B-COMMENTS_ADJ O O O O,2
3529,花个鸡毛，他们银行查的话一看就明白了，我本来就三张卡显示十七个账户，没多大事,O O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O,0
5608,换地方，就可以批额度了,O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
931,起码小贷要结清吧,O O B-PRODUCT I-PRODUCT O O O O,2
7403,人生首卡干嘛选猴子,O O B-PRODUCT I-PRODUCT O O O O O,2
6364,估计你没有更新app，把掌上生活更新下,O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O,2
5454,惠民贷的预审批额度在哪看？能给发个图吗？,B-PRODUCT I-PRODUCT I-PRODUCT O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O,2
3332,怎么看工商有没有前置审批？,O O O B-BANK I-BANK O O O O O B-COMMENTS_N I-COMMENTS_N O,2
80,批了不代表有水啊！,O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2
803,打银行客服热线转人工客服反映。工行的客服还可以,O O O O O O O O O O O O O O O B-BANK I-BANK O O O O O O,2
217,你废行额度真高呀,O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
7042,我五行??25000额度，刚了几次白金都拒了，我看你还是省省吧,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
1594,有足额工资流水或者砖就可以,O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O O O O,2
516,拒你拒的好执着,B-COMMENTS_ADJ O B-COMMENTS_ADJ O O O O,2
6328,你额度没5万申白金肯定是拒,O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O B-COMMENTS_ADJ,2
1553,看你们刷卡没分我都特别好奇，怎么那么蠢,O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O B-COMMENTS_ADJ,0
5781,征信有点花，养个半年再申吧，可以申请招商。好下卡。中信铁公鸡没必要，。,B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O B-BANK I-BANK O O B-COMMENTS_N I-COMMENTS_N O B-BANK I-BANK O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O,0
6395,非得打电话转人工才能激活，前两次语音助手都激活不了，也是强大了,O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
509,app上不是必填，我也没有填，填了额度会高？,B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ O,2
4785,QB没有分快Q有我在用自备鸡亲测有分,O O O O O O O O O O O O O O O O O O,2
5954,大学生的young卡校园版，能提额吗,O O O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O O B-COMMENTS_N I-COMMENTS_N O,2
2144,等毕业吧。学校这些单位是交社保等的??学生的都查不到，毕业了就可以提的快了，额度就不用担心了,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
6699,银行其实都差不多，信贷的话8里左右，不过4月1号利息可能会上调，具体的还没确定,O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O,2
6234,兴业银行的优惠活动也是比较多的,B-BANK I-BANK I-BANK I-BANK O B-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O,1
4351,中行不容易啊楼主什么资质,B-BANK I-BANK B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O,2
633,啥时候建行，十行以上，总授信百万以上的下卡了，就真的放水了。你这个不叫放水，你这个叫正常申卡。不用动不动就放水的字眼误解群众，谢谢。...,O O O B-BANK I-BANK O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O,2
4338,我去弄工行也是，10行，57W，怎么申都不下！,O O O B-BANK I-BANK O O O O O O O O O O O O O O O O O O,0
977,个人觉得车本对于成功率来说没什么作用，倒是对于下卡额度有可能有帮助。担心成功率的话超柜更稳点，担心额度不够高的话网申吧。...,O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ O O O O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_ADJ O O O O O O O O O,2
7294,那你牛逼了??额度千K起,O O O O O O O O O O O O,2
6604,广发55k,B-BANK I-BANK O O O,2
1987,我今天回电话了，本金6万，还有两张票据的费用过期了,O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O,2
5185,3万下卡即时进黑屋，民生3万额度很邪门的,O O B-COMMENTS_N I-COMMENTS_N O O O O O O B-BANK I-BANK O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ O,0
3710,浦发大额也多,B-BANK I-BANK B-COMMENTS_ADJ O O B-COMMENTS_ADJ,2
4705,你最近查询是不是太多了？休息三个月,O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O,2
