id,text,BIO_anno,class
2386,基本稳亏不赚，现在的活动越来越狗了,O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O,2
3466,很多一二三线城市都要双六星才能开理财白金卡，如果没双六星就得搬砖！我跟理财经理是微信好友，也去了她...,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O,2
1702,最后一次还款日是4月4日，今天早上还的。刚刚过,O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O,2
3155,大妈卡权益差不多，还是选账号少的好。两道黑白菜,O O B-PRODUCT O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O,2
5241,感觉套路了啊。第三方销售一样,O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O,0
1006,没告诉你？我买的基金就靠我强大的内心,O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O,2
3018,我的最近也突然没了，我的跟信用卡额度一样没了也好,O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
4078,工行现在的分期电话也是比较频繁的，拒绝就是，如果折扣大可以考虑,B-BANK I-BANK O O O B-PRODUCT I-PRODUCT O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O,2
1797,以前长期空卡靠代还，导致各种不能，现在可以账单分期，018和699??刚办了一笔账单分期，求教后续如何刷卡？感谢！,O O O O B-COMMENTS_ADJ B-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT O O O O,2
5110,我的显示初审额度27000,O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O,2
5535,打电话也问不出额度，查也差不到。会不会是三五千的菜卡？？白金卡不会这么低吧？,O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O B-COMMENTS_ADJ O O,2
7153,芝麻信用_850,B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O,2
1685,偶尔交几块钱电费那种，月账单不超过1千,O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O,2
2482,可以升级，继续提额，鸟白可以用起来,O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-COMMENTS_N I-COMMENTS_N O B-PRODUCT I-PRODUCT O O O O O,2
5095,后面过了一会发现门上贴着民生的信，,O O O O O O O O O O O O B-BANK I-BANK O O O,2
2448,4月份提固定额度，同时给临时额度，一直续期，期间分了2次分期，打5折和3.2折的，6.27临时到期不给续，以为要完蛋了，昨晚无意点了一下额度看看，发现又有临时83000，之前是93000，时间到7.27，然后想等明天再看看时间是否能延长，今天再看还是只能到7.27，临时额度却变成108000了，意外。小招又送临时额度了。,O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N B-COMMENTS_N I-COMMENTS_N O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O,2
3567,把卡放家里让别人帮刷，这样额度也很快长起来,O B-PRODUCT O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_ADJ O O O,2
4736,比我快，我3月8卡员办的，现在都查不到。,O O B-COMMENTS_ADJ O O O O O O O O O O O O O O O O O,2
7016,我如果是你，我就不管招商……,O O O O O O O O O O B-BANK I-BANK O O,2
4056,取现然后我找人换了再存?,O O O O O O O O O O O O,2
7049,我昨晚申请白金秒拒了后来申了个普卡??就秒过了,O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O,2
1059,我记得我下卡就能看到额度了啊,O O O O B-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_N I-COMMENTS_N O O,2
6077,我也是 查询才发现 办了这个 希望别通过哈哈好贵的年费养不起,O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O,2
388,工作五年了，社保公积金一直正常交，公积金户头大概有八万，不过跟建行没有过往来，新户,O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O B-BANK I-BANK O O O O O O B-COMMENTS_N I-COMMENTS_N,2
5886,确定，之前用过，还打电话给我索要，我说过几天给，然后没后续了，银行坑不坑,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,0
1893,白金卡吗？工作证明盖章即可,B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O,2
2930,呼叫激活。工行怎么知道你是本地人还是外地人？,O O B-COMMENTS_N I-COMMENTS_N O B-BANK I-BANK O O O O O O O O O O O O O O O,2
1082,点了没成功，我工行的就是这样的,O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O B-BANK I-BANK O O O O O O,2
3291,都有，放心吧，招行服务还是很好的,O O O O O O O B-BANK I-BANK O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,1
580,这卡还有信用卡啊,O O O O B-PRODUCT I-PRODUCT I-PRODUCT O,2
5285,破处了??微信人工申请调额成功了,O O O O O O O O O O O O O O O O,2
6188,建行额度是万年不变的，后悔办卡太早，结果现在只有2万还是前几天搞个蝙蝠白才有的，之前多年都是一万。,B-BANK I-BANK B-COMMENTS_N I-COMMENTS_N O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O,0
5191,我都是云闪付，没超过1000的，也提到10万了,O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O,2
2275,还可以人工重申，学习了，太棒了,O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,2
6388,等一天就好了，工行的效率还是蛮高的,O O O O O O O B-BANK I-BANK O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,1
741,有熟人好搞，反过来说也卡的死,O O O O O O O O O O O O O O,2
1801,是不是过段时间会好点？我的意思是不是新卡就是018,O O O O O O O O B-COMMENTS_ADJ O O O O O O O O O O B-PRODUCT O O O O O,2
4284,都说中行记仇，好多人都在说,O O B-BANK I-BANK B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O,0
5011,民生标白提额是很看重分期的??当年我使用标白的时候??没怎么用。后来直接取现申请的香格里拉??下卡起步6...,B-BANK I-BANK B-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O B-PRODUCT I-PRODUCT O O O O O O,2
1888,要看你的具体情况。你这么说太笼统了,O O O O O O O O O O O O O O O O O,2
2637,楼主，你逾期是不是超过3个月了，或者说已经超过3个账单没有还了，如果没有超过3个月的花，一般不会进行起诉或者刑事拘留，因为我前男友就是这样，确实是上门直接就把他抓...,O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
3931,我申请了农行的国家宝藏信用卡，秒批,O O O O B-BANK I-BANK O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O,2
2543,所以不是说网上没出现申请界面它就比别的高端。银行在选择性在推他想推的卡，招行把一张顶级的黑百夫长藏起来了呢，38800的刚性年费哦！,O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O B-BANK I-BANK O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O,2
5681,留一张吧，中信是单独账户，账单分开，征信账户分开,O O O O O B-BANK I-BANK O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_N I-COMMENTS_N O O O B-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O O,2
6094,秒批，是因为我有他家的房贷？,O O O O O O O O O O O B-PRODUCT I-PRODUCT O,2
4134,一样同时申请了四张已经拒签了一张还有三张在申请已受理,O O O O O O O O O O O B-COMMENTS_ADJ O O O O O O O O O O O O O O,2
3936,普通人日常消费，有一两家机构授信，额度就远多于需要了。不够用的，有可能出差非常多，有可能做生意周转，有可能套x，有可能以贷养贷等等。多数是不符合央行规定，也不...,O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
5131,宁可账单分期，也不要现金分期,B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N B-PRODUCT I-PRODUCT O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O B-PRODUCT I-PRODUCT,2
7450,有不有问是不是法人，法人额度会高些,O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ O,2
5610,我和楼主的遭遇一样，去激活的时候大堂经理也是要看社保,O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O,2
5551,中信的起点是3.5w，一个募集4.3w，一个募集7.3w,B-BANK I-BANK O O O O O O O O O O O O O O O O O O O O O O O O O O,2
2390,那是你没渠道，现在一大堆网付0.3，这个费率还是可以接受的,O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O,2
4003,负债不高了美团5000还剩2期总额1800支付宝借呗花呗4月时份结清后注销了招行17000额度使用3000工行20000额度使用800,B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT B-PRODUCT I-PRODUCT B-PRODUCT I-PRODUCT O O O O O O O B-COMMENTS_N I-COMMENTS_N O B-BANK I-BANK O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O B-BANK I-BANK O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O,2
6107,我被忽悠办了一张建行的信用卡，额度为一块！,O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O B-BANK I-BANK O B-PRODUCT I-PRODUCT I-PRODUCT O B-COMMENTS_N I-COMMENTS_N O O O O,0
3533,我首卡都是6万??融E借额度11万??我想调平信用卡额度??去申请二卡故宫白金??额度才30000??搞笑呢,O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O O O,0
4063,平安银行是看3个月，但是可能会拒，把握不大。,B-BANK I-BANK I-BANK I-BANK O O O O O O O O O O O B-COMMENTS_ADJ O O O O O O,2
6016,目前就觉得招行福利挺好，但是建设银行JOY信用卡,O O O O O B-BANK I-BANK O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-BANK I-BANK I-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT,1
5123,授权那个打开是评分起来自动提的,B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O,2
6172,我工资在建行也不给提额，估计是我有十几个行的卡的原因，无所谓了也不会在建行投钱，建行有些优惠还凑合,O O O O B-BANK I-BANK O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O B-BANK I-BANK O O O B-BANK I-BANK O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
3441,关键时刻掉链子，输天啊4边密码错误，百度查了一下得重新调时间，一气之下掰了，以后大额用,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
1616,上征信吧,O B-PRODUCT I-PRODUCT O,2
3084,没有金额怎么样？信用报告是否显示贷款批准？,O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O,2
7440,拒了没有短信通知吗,B-COMMENTS_ADJ O O O O O O O O,2
7343,看起来确实如此，那我安心了,O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
7175,强硬，提高量就好，羊毛,O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O,2
2591,你去银联云闪付APP里，看下，那几笔消费的MCC代码，再去招行规定无积分的行业列表，和招行无积分黑名单商户里都查下再说。...,O O B-COMMENTS_N I-COMMENTS_N B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O B-BANK I-BANK O O O O O O O O O O O O B-BANK I-BANK O O O B-COMMENTS_ADJ O O O O O O O O O O O O O O,2
5893,一扣款就拿临时说事。好几次了。客服也是每次都这么说。就说给我临时了。浦发的政策有点恶心,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-BANK I-BANK O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,0
5857,问客服了，征信是不会上的，我在还款日前就把最低还了~~,O O O O O B-PRODUCT I-PRODUCT O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O,2
3127,征信上应该会有一个租赁审批,B-PRODUCT I-PRODUCT O O O O O O O O O B-COMMENTS_N I-COMMENTS_N,2
2379,先下卡，管它是审批还是贷后,O B-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_N I-COMMENTS_N O O O O,2
1265,已经在销卡了，第7行，以前没有快贷的时候，立马就去营业厅干了,O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O,2
6426,存银行理财 分开存 蚂蚁财富里也有 有些是7天期的 利率低点 存取时间短 可以拿出3万存7天期的 其他存一个月这样的分开存,O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
851,支撑差，随便，行数很有用，不要光看额度,O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N,2
6890,我的0.38笑纳了;工行银行的,O O O O O O O O O O B-BANK I-BANK O O O,2
3338,2号线下进件，今天拒了,O O O O O O O O O B-COMMENTS_ADJ O,2
7495,没有啊，我随便什么卡种。,O O O O O O O O O O O O,2
805,逾期几个月了？,B-COMMENTS_N I-COMMENTS_N O O O O O,2
613,好像确实不需要了。U盾只有申请信用卡时用了次，不用上网点激活。,O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O B-PRODUCT I-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
5607,当天直接被拒,O O O O O B-COMMENTS_ADJ,2
1200,已经去现场拍照了，我现场申请的就过了，工商的效率还是可以的,O O O O O O O O O O O O O O O O O O O B-BANK I-BANK O O O O O O O O,2
3602,下点十万？想什么呢，那得多少砖的资质,O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O,2
1499,打了投诉电话，口口声声说有人联系我。?你自己说坏账，银行不应该扣钱吗？兴业看来还是不要办卡啊,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-BANK I-BANK O O O O O O O B-PRODUCT O,0
300,最好吧网贷还了信用卡可以不用还,B-COMMENTS_ADJ I-COMMENTS_ADJ O B-PRODUCT I-PRODUCT O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O,2
2657,不用申，换卡就行！不然账户会变多的！,O O O O O B-PRODUCT O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O,2
347,我建行房贷过了信用卡没过，，主要呢还是二卡。。都没过。,O B-BANK I-BANK B-PRODUCT I-PRODUCT O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O,2
4498,还行吧毕竟搞外卖的，额度升的还是很快的,O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
6679,十分钟就过了，什么电话都没有，直接过的。这种去面签会不会被砍额度还是要二次审核？刚接触,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O B-COMMENTS_N I-COMMENTS_N O O O O,2
6200,贷后管理和贷款审批信用卡审批不一样，不影响的。贷后查询频率不同银行不同罢了，不喜欢就销卡，标题党没意思,B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,0
3506,老铁，你是6/10去面审的吗？还是面审以后几天才开始出去受理页面？我下周要去银行面审了。你这期间信用卡用过吗？,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O,2
5528,麒麟白试试,B-PRODUCT I-PRODUCT I-PRODUCT O O,2
7501,刷满会不会封卡？,O O O O O B-COMMENTS_N I-COMMENTS_N O,2
5463,没有预审批，我还没提交资料申请，显示所有人都有的额度200000，需要点申请刷脸后才能出额度吧,O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
5640,基本都是秒批吧，我身边5个人一起同一时间申请都秒批了。反正我办的工商，建设都是的,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-BANK I-BANK O B-BANK I-BANK O O O,2
2821,不一样，我们有参考额度的,O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
4206,今天我们这里银行又给我打电话，说在不还的话就马上进入执行了，说到时候法院还会下裁，到时候冻结微信和银行卡之类的，我先还了一部分.另外一部分实在是还不了了...,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
3193,一般都是几天审核秒批秒拒的。,O O O O O O B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_ADJ O O,2
538,星期五交的，交行没周五有活动呢,O O O O O O B-BANK I-BANK O O O O O O O,2
2525,目前手头工建农中邮招六行，卡片是,O O O O B-BANK B-BANK B-BANK B-BANK I-BANK O O O O B-PRODUCT O O,2
4965,我的也是三个法案逾期了，让我先交最低的再分期。,O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-PRODUCT I-PRODUCT O,2
5740,下的卡年费但是没啥问题，但是不知道留下来这个额度对以后下其他卡影响大不大,O O B-PRODUCT B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O B-PRODUCT O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
2993,正常过几天就出来了,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O,2
3229,两者都是单一货币。不要卖。?我不分期卖我的钱加幸福,O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O,2
3730,为啥不直接一次性借出50w？建行是开玩笑么,O O O O O O O O O O O O O O B-BANK I-BANK O O O O O,2
2972,赶紧申二卡！还有一点点希望！,B-COMMENTS_ADJ I-COMMENTS_ADJ O B-PRODUCT I-PRODUCT O O O O O O O O O,2
3387,开卡就这么搞不太好，有分期电话就看着分吧，可以讨价还价,O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O,0
4766,别申请了，要不就越来越深，要不就找工作或者办法。我,O O O O O O O O O O O B-COMMENTS_ADJ O O O O O O O O O O O O O,2
1023,之前是金卡，可能,O O O B-PRODUCT I-PRODUCT O O O,2
4223,刚打的客服，说这张卡还没有正式发行，即使通过了，也不会收到卡片，坑不坑,O O O O O O O O O B-PRODUCT O O O O O O O O O O O O O O O O O O O B-PRODUCT O O B-COMMENTS_ADJ O B-COMMENTS_ADJ,0
3852,你想多了。这是调平信用卡额度，本身融e借额度跟信用卡就是共享的……只有一个可能会降额，那就是额e借额度降了，但是我提前还了贷款，属于优质客户。估计还能提高贷款额...,O O B-COMMENTS_ADJ O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O O O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O B-COMMENTS_ADJ O O O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ O O O O O O O O O B-PRODUCT I-PRODUCT O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-PRODUCT I-PRODUCT O O O O,2
