id,text,BIO_anno,class
6254,我就是因为招商提额，中信降额，直接注销了中信。毕竟有没有信用卡我都行。然后搜到了这个答案,O O O O O B-BANK I-BANK B-COMMENTS_N I-COMMENTS_N O B-BANK I-BANK B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_N I-COMMENTS_N O B-BANK I-BANK O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O,2
2085,150。不达标就没用了，管理费也免不了，,O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O O O,2
3093,你有名额，但是怎么说没有名额呢？搞笑吧,O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
6603,平安里数积分，卡不是特别重要?拿金卡，,B-BANK I-BANK O O B-PRODUCT I-PRODUCT O O O O O O O O O O B-PRODUCT I-PRODUCT O,2
6651,2600年费的也能刷免,O O O O B-COMMENTS_N I-COMMENTS_N O O O O O,2
7357,每张卡独立，刷1000-2000，免费，年费就不用出了,O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O,2
6907,泰州银行周五提交的，今天，卡后出来最后四位。不知道有多少,B-BANK I-BANK I-BANK I-BANK O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
5204,民生拼手速，累,B-BANK I-BANK O O O O B-COMMENTS_ADJ,0
3924,问题，我一个准星级的人家给开吗？额度肯定很低吧,O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_ADJ O,0
6928,有坑，和我自己的网上申请没什么区别,O B-COMMENTS_ADJ O O O O O O O O O O O O O O O,0
2113,要去面签后，第二天凌晨四点半后就可以差额度了,O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
742,真的，大山直接批？几万名额,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O,2
7521,审批取消是叫你申低等级的卡??金普卡基本秒批,O O O O O O O O O O O O O O O O O O O O O O,2
2213,卡员要上门办卡了，也行，这样额度可以高点,O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_ADJ O,2
5537,普卡才三五千，去面签完就知道额度了,B-PRODUCT I-PRODUCT O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
850,搬几十块砖肯定会有效果,O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O,2
5152,感谢，我还说准备用就没有了。平安的safari卡怎么样大佬，节假日能用吗？必须7天前预定？,O O O O O O O O O O O O O O B-BANK I-BANK O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O,2
5932,你可以关注微信里的招商银行信用卡公众号，查询，也可以登录手机银行app信用卡查询进度，过指定过了，它只不过有3-7天制卡期和邮寄,O O O O O O O O O B-BANK I-BANK I-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O,2
5373,民生香白银联有分吗,B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O,2
2430,加我，我帮你出方案，靠谱的,O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,1
7256,大部分人认为第一个比较轻，这么严重了？,O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2
3551,自讨没趣，直接网申就好了，何必去网点看他们无奈的眼神或者白眼呢。,O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O,2
3632,我在招行app上查的征信跟我前几个月的不一样，前段时间查了还有好几个平台的逾期了，前几天查了那些小平台的都没记录了，有的甚至结清了，我逾期7个月了...,O O B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O,2
5489,好像交通越不用越提,O O B-BANK I-BANK O O O O O,2
6410,这种行应该要本地人才能下，属于地方卡，有特色的,O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
6541,卡没激活，开始变得小气,B-PRODUCT B-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O O O O O O O,0
4761,民生我也是申请五天下卡了！征信隔天批了！1,B-BANK I-BANK O O O O O O O B-COMMENTS_N I-COMMENTS_N O O B-PRODUCT I-PRODUCT O O O O O O,2
4465,刷多遍，然后问楼主什么资格？我也想申请，额度高总是有用的,O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ O O O O O,2
1549,我说的七月份开始。没有啥姿势不对。同样的消费，六月份就有积分。七月份的消费都入账了，积分还没到账，有点奇怪。...,O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O B-PRODUCT I-PRODUCT O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O B-PRODUCT I-PRODUCT O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O,2
723,不错不错我只买了1w3左右但愿也能早点刷出早日批卡,B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O B-PRODUCT,1
5648,这么低的年化，跟白捡的一样，怎么有人说亏了，同样是借钱，有的老铁年化20多到36的都用了,O O B-COMMENTS_ADJ O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O,2
2391,我是刷一万返20-300??结果是20，太坑,O O O O O O O O O O O O O O O O O O O O O O,0
7163,我是平安的人也觉得平安普惠的利息高，用了他等于帮他打工，平安银行还可以考虑，平安普惠就是个高利贷,O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ O O O O O O O O O O O B-BANK I-BANK I-BANK I-BANK O O O O O O O O O O O O O B-COMMENTS_ADJ O O,2
6756,除了帮你激活，可能会要求你做现金分期，基本没有其他问题。,O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O,2
6314,没必要。我有不要钱的业务员。额度还不错呢,O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
7181,我只需要下去卡，名额慢慢提高，高得吓人。,O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-COMMENTS_ADJ O B-COMMENTS_ADJ O O O O,2
4892,我感觉这额度给的一点都不多，我甚至还想建议卡中心再给你加倍,O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O,2
4962,民生我协商过，必须等到逾期后才可以协商，而且低于20000的基本上不会同意停息挂账,B-BANK I-BANK O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O,2
1825,你这是多久没提了，幅度这么大,O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O,2
6112,资质不错，可以做到秒批。征信出现有瑕疵的话，可能会进入人工审核。一个星期左右会出结果。,O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O B-PRODUCT I-PRODUCT O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O,0
4151,广发金7.8k（17.9)~12k(18.8.3),B-BANK I-BANK O O O O O O O O O O O O O O O O O O O O O O O,1
4328,不晓得诶，我也还在耐心等待,O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2
4831,你就按征信的来，前缀就玩了，激活填一张单子，柜台激活。,O O O B-PRODUCT I-PRODUCT O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
1695,我的20天了，没打电话给我，也没说有卡员上门，进度跟你的一样，先是预约申请，现在正在资料审核中，有的人进度是一栏一栏的排下来，我的就只有一栏显示，没仔细看还以为进...,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O,2
2023,销它行，或者招商存钱,O O O O O O B-BANK I-BANK O O,2
2297,我也是下卡3k九个月首提，千万别分期，分期半年之内都不能提额我就是吃了这个亏,O O O B-COMMENTS_N I-COMMENTS_N O O O O O B-COMMENTS_N I-COMMENTS_N O O O O B-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O O O O O O O B-COMMENTS_ADJ,2
5574,资质齐全念过书，交通银行喜提20w,O O O O O O O O B-BANK I-BANK I-BANK I-BANK O O O O O,1
5959,信用卡是个挺方便的工具，但是自己在享受便利的同时，稍微还是留点心，以免遇到不必要的损失。,B-PRODUCT I-PRODUCT I-PRODUCT O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
1418,我是直接刷闪付，0.38，15万共380+190=570元手续费，可以抽10次，共600元，最后可以赚30元的羊毛,O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O,2
304,都要还啊，分期还不是要还的,O O O O O B-PRODUCT I-PRODUCT O O O O O O,2
6804,每次提额都是15。。。悲剧,O O B-COMMENTS_N I-COMMENTS_N O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,0
4992,民生卡，楼主额度多少，,B-BANK I-BANK B-PRODUCT O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
7172,不是吧，我刚给我媳妇邀请办了批了5w，我妹前两年也是电话邀请办的下卡1.5w，飞速提额。现在都10w+了。但是去年老限制交易金额，就没怎么用了...,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O,2
5791,你逾期了。,O B-COMMENTS_N I-COMMENTS_N O O,2
6661,niubility，什么卡？,B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O O,2
2780,去看看可用余额是多少就知道了,O O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O,2
6718,通过什么渠道申请的，额度居然这么高,O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_ADJ,2
5817,一般邮政派件就有提醒了，金卡上海发出，小白金珠海发出,O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O,2
4496,二卡网申不查征信，秒批,O O O O O O B-PRODUCT I-PRODUCT O O O,2
4280,我也是0额度存了100用了几个月再申请其他卡秒过的10000额度,O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O B-PRODUCT O O O O O O O O B-COMMENTS_N I-COMMENTS_N,2
4604,工行42k建行30k光大58k民生36k,B-BANK I-BANK O O O B-BANK I-BANK O O O B-BANK I-BANK O O O B-BANK I-BANK O O O,2
1419,我才6k的额度，存15万进去，两笔杀出来？,O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O,2
7394,可能，只是可能，打招行客服问问看,O O O O O O O O O B-BANK I-BANK O O O O O,2
3076,额??这??和没协商没差别??我打算试试信访??管用的话告诉你，好心累啊,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,0
3179,分享下我的信用卡5K柜面注册无U盾app没有调额按钮融e借18W1.首先融e借借10W因为超过10W需要U盾。2.接着打电话给客服调额到105K...,O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O B-PRODUCT I-PRODUCT B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O,2
6721,第二天就过了，没资格，没公积金，没社保，没车,O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O,2
2214,这不是浪费时间嘛。本来征信就不好。我日。白天还要休息。晚上上班,O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O,0
3028,再用几个月吧我下卡3个月5k曲线3w,O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O,2
352,信用卡。房贷面签推荐办理的,B-PRODUCT I-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT O O O O O O O,2
7431,征信打印39页，网上查的贷后加审批100多个，,B-PRODUCT I-PRODUCT O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O,2
2292,你怎么才3k，不过好养的，我标准金下卡15k，用了近6个月首提到19k还挺不错的！,O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_ADJ O O O O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,1
6230,芝麻分高于600以上，越高越好、淘宝收货地址与征信报告上是同一个地址。,B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_ADJ O O O O O O O O B-COMMENTS_ADJ O B-COMMENTS_ADJ O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O,2
124,我前面贴图了，金卡都被拒了，百思不得其解,O O O O O O O B-PRODUCT I-PRODUCT O O B-COMMENTS_ADJ O O O O O O O O,2
2162,我网申秒批3000注销了重新申请卡员上门下卡1万，你这个也注销了吧重新申请,O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O,2
7414,一次性还款？一次性的?也可以协商少量分期付款的分期付款,O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O B-PRODUCT I-PRODUCT O O,2
4090,不要灰心，招商银行应该是最好提的银行了,O O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-BANK I-BANK I-BANK I-BANK O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O,2
1663,这个用了会黑屋吗？有没大佬知道，会不会有啥啊，心慌啊,O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,0
3083,我去年点了短信然后加了个征信,O O O O O O O O O O O O B-PRODUCT I-PRODUCT,2
7266,没公积金??几乎推不倒老油子,O O O O O O O O O O O O O O,2
2978,今天看进度都是，提额应该很快了,O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,1
5143,别急呀，民生的很慢，我的卡的第几天都没发出去？,B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-BANK I-BANK O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-PRODUCT O O O O O O O O O O,0
5510,4800的年费，怎么出都反撸,O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O,2
5614,微信关注深圳信访??我要写信，开心一下,O O O O O O O O O O O O O O O O O O O,1
5257,临时给过两次，第一次7.9，第二次临时给到9.2。固定额度没给,O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O,2
259,有储蓄卡，不过一直都没用就是了,O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O,2
1845,周六卡会员在家申请，今天周一数据还在审核中。招商是,O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O B-BANK I-BANK O,2
1562,能准时3+1的都是好卡,O O O O O O O O O B-COMMENTS_ADJ B-PRODUCT,2
6397,兴业好像什么都没有,B-BANK I-BANK O O O O O O O,2
3652,这是同一个支付宝家族的收藏。,O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O,2
5174,准备换什么能提额说一下，哈哈，我几年没反应了，至少三年，标白毛用没有，,O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
1092,卡多负债高，只能销卡降负债。,O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O,2
1324,我的七号上门了第三方说是十一号之前给他们结果如果不还款就十五号起诉我已经投诉上海信访,O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O,0
5456,我的惠民贷点进去显示的是最高20万，没看见预审批额度,O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N B-COMMENTS_N I-COMMENTS_N,2
1535,上次提还是4.30号，额度还比较满意,O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
3776,缓冲期什么意思啊，而且我工行信用卡一个月都花不了300块钱怎么还是5星级,O O O O O O O O O O O O B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O,2
1109,每个月交多少钱，哪怕几块钱都行！最后，等着起诉吧，不要怕,O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-COMMENTS_ADJ O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ,2
6303,1、张努力第一年收入 10 万元，支出 7 万元；,O O O O O O O O O O O O O O O O O O O O O O O O O,2
975,我当时没注意，可能没有吧，网申有，曲线可以走网申无卡通道时提交上，到时候人工审核有帮助吧。,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O,2
588,大白免费有,O O B-COMMENTS_N I-COMMENTS_N O,2
6674,真是服了你们了，人家给你宽松了，係却逼着人家给係收紧，你就好过些,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
143,后悔了，当时不懂，乱申请的，当时都不知道大山白,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O B-COMMENTS_ADJ O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT,2
2501,是不是除了不能分期别的都可以正常用卡吧,O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-PRODUCT I-PRODUCT O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O,2
6298,理论上不是发卡以来，个人怀疑一年左右，仅供参考,O O O O O O O O O O O O O O O O O O O O O O O,2
407,分期通使用征信上咋提示的,B-PRODUCT I-PRODUCT I-PRODUCT O O B-PRODUCT I-PRODUCT O O O O O,2
4763,申了两次没过，建行和工行都过了,O O O O O O O B-BANK I-BANK O B-BANK I-BANK O O O,2
184,不用信用卡也能申分期通，有的网点还会给你加办一张信用卡。。。,O O B-PRODUCT I-PRODUCT I-PRODUCT O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O,2
2123,不用担心黑房子，好像黑房子还在提金额,O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_ADJ O O O O O B-COMMENTS_ADJ O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N,0
5418,我是之前一直都没临额，今天临固一起出就提额成功。,O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O,2
7245,希望新卡新气象吧，看能不能续上五年提十次的前缘。,O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O,2
4234,工行1k~50k~65k,B-BANK I-BANK O O O O O O O O O O,2
2813,可能有的人是强迫症，但是信用信息不是天天拉的，只要不是,O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O,2
6642,最近没怎么关注，不知道有没有银行的公告，最近4+1翻车不会跟ji也有关吧,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
4093,我这个大概什么时候能收到？？一点没动静……,O O O O O O O O O O O O O O O O O O O O O,2
1644,平安是不是野鸡行？,B-BANK I-BANK O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,0
7469,5月查询一次，额度依然是那样,O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O,2
4494,查征信不？我不想多一条审批,O B-PRODUCT I-PRODUCT O O O O O O O O B-COMMENTS_N I-COMMENTS_N,2
6089,副卡消费过，主卡还没激活，主卡还要年费吗？消费满十笔是主卡、副卡分别算的吗？,B-PRODUCT I-PRODUCT O O O O B-PRODUCT I-PRODUCT O O B-COMMENTS_N I-COMMENTS_N O B-PRODUCT I-PRODUCT O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O B-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT O O O O O O,2
365,信用卡，基金这些外包推销的吧。,B-PRODUCT I-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT O O O O O O O O O,2
6203,我都没申请他信用卡，只有一张银行卡也查我，还信用卡审批，准备明天交涉去,O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O B-PRODUCT O O O O O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O O O O O O O O,0
