id,text,BIO_anno,class
5459,是交通惠民贷的显示2.6w，因为社保在交行才有额度，去手机银行点开惠民贷看看有没额度。,O B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O B-BANK I-BANK O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O B-COMMENTS_N I-COMMENTS_N O,2
7257,简单地讲，就是把钱给别人，让别人帮你投资赚钱。,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O,2
745,不用交房产吗，我记得招行是需要的,O O O O O O O O O O B-BANK I-BANK O O O O,2
2405,这难道不正常吗？欠钱不还，你有钱在自家银行还不能扣？,O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2
6146,建议你不要逾期还款，逾期会给自己带来一些不必要的麻烦,O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
5206,银行喜欢，你多撸多提额。,O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O B-COMMENTS_N I-COMMENTS_N O,2
6972,想多了.用光.大概率降到几百块,O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O B-COMMENTS_ADJ O O O O,2
4797,不懂他们打过来是干嘛的，气愤,O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,0
3457,军魂有专属卡，客户经理的工银E服务可以看到,O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O,2
6558,批了没有，我的批了5万额度,B-COMMENTS_ADJ O O O O O O B-COMMENTS_ADJ O O O B-COMMENTS_N I-COMMENTS_N,2
263,是的，APP上能看到额度,O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N,2
6881,我现在下载看看,O O O O O O O,2
3357,是啊，那个时候都不懂。就晚了几天。忘记还了，后面打电话我才知道的。捷信太坑人了。,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O,0
3141,如果去征信。,O O O B-PRODUCT I-PRODUCT O,2
1280,广西省柳州市城中区来宾兴宾xxxx，我是这样套的。就成功了,O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
7270,野鸡行这么傲娇了？浦发一直很傲娇吧,O O O O O O O O O B-BANK I-BANK O O O O O O,2
5270,两次临时都用了吗，我的临额都用了,O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O,2
1574,每月不过百，还能稳定3+1，老哥优秀啊！我主刷小招，都真实的，负债也不高，总翻车。,O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
2835,现在已经顾不上利息的问题了，现在是每个月还最低看能不能保证征信了,O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-PRODUCT I-PRODUCT O,2
2253,卡员建议我12月房本下来了再冲，不过估计也没啥戏，不够50砖,O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O,2
2831,是什么？600的金牡丹？,O O O O O O O O O O O O,2
6327,我也收到??是风控？,O O O O O O O O O O,2
1556,没卵用，额度依然很低,O O O O B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_ADJ,2
1384,楼主在哪办的E招贷？,O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O,2
1251,三十年还完得多少利息,O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N,2
3610,老哥，上个月底我下了华夏39000你还有印象吗？我前天又在云闪付申请了浦发，又过了，批了12000。这银行也是奇怪，征信有逾期，你需要他的时候他是死活不过，你不怎么需要他...,O O O O O O O O O O B-BANK I-BANK O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O B-BANK I-BANK O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-PRODUCT I-PRODUCT O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O,2
4599,后来怎么处理??我也遇到了，现在有点担心,O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
4350,办一张交通银行的信用卡还是很快的,O O O B-BANK I-BANK I-BANK I-BANK O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O,2
3190,带上良民证去网点，超柜申请，额度还是很满意的,O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
2465,小招车卡--44K,O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O O O,2
130,我有建行房贷三星,O O B-BANK I-BANK B-PRODUCT I-PRODUCT O O,2
4196,我建行撸的很了，申请二卡都不批了，你慎重考虑,O B-BANK I-BANK O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O,2
4762,负债降低了。我们还就不申请信用卡了。,B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O,2
2845,银行永远都是锦上添花。,O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O,2
4260,我也是刚刚固额又恢复了，这次临时比固额高，又点了，等几分钟消息,O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ O O O O O O O O O O O,2
6357,建设12k,B-BANK I-BANK O O O,2
3810,你征信上呆账是什么时候形成的？,O B-PRODUCT I-PRODUCT O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O,2
6748,接下来，便是理财产品的正式募集了，由受过专业培训的理财经理向不同客户介绍跟自己需求相匹配理财产品。,O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O,2
374,我也是，一次性还款只肯减免违约金3600，利息差不多20000一分不少。我没同意。昨天投诉了，今天来电话要...,O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O B-PRODUCT I-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,0
758,我是员工，我房贷什么都是建行的。,O O O O O O B-PRODUCT I-PRODUCT O O O O B-BANK I-BANK O O,2
2193,人民币跟美元账户,O O O O O O B-COMMENTS_N I-COMMENTS_N,2
4229,我也是，昨晚凌晨申请的，不过9.30前会发短信。,O O O O O B-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O,2
1062,额度十万,B-COMMENTS_N I-COMMENTS_N O O,2
2061,不到3W就会消失???太坑了,O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,0
2897,我也商量了利息一分不减,O O O O O B-COMMENTS_N I-COMMENTS_N O O O O,2
5685,我也是和你一样批了一张京东联名白金卡，还没有去面签激活，请问面签问题里是否包含有年收入和在单位工作几年这些信息啊！我的资料也是包装的。有些信息不太记得了，但你...,O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
5041,全民乐现金??就是一个分期在分期中算很低很低。跟正规贷款肯定没法比，有点点偏高，但是民生这个分期手续费按月收取的，后期可以提前还，就把剩余本金加上未出账单一期...,O O O O O O O O O O O B-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ O O O B-BANK I-BANK O O B-PRODUCT I-PRODUCT B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
7238,三年前，秒批过一千的，路上就销了,O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O,2
4461,拉卡拉还封顶啊？那不错啊，我也是20万，准备4万一刷，分几次刷出来。没出现什么问题吧？,B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,1
5252,没遇到过，我的都是，工商，农业，招商，交通，接收到账款,O O O O O O O O O O B-BANK I-BANK O B-BANK I-BANK O B-BANK I-BANK O B-BANK I-BANK O O O O B-COMMENTS_N I-COMMENTS_N,2
5036,要不是民生耐操，我也销了，怎着刷都没电话来。分不值钱，不提额，也就这样了,O O O B-BANK I-BANK O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O,0
2314,撸你业绩。。哈哈。。结果反撸，被坑了,O O O O O O O O O O O O O O O O B-COMMENTS_ADJ O,0
2087,你买的可是朝朝盈,O O O O O B-PRODUCT I-PRODUCT I-PRODUCT,2
2577,直接放弃吧，我1.6w固定也5w档，刷了又是个保底,O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O,2
4632,银行消费者热线给的电话，我后面是信访发邮件，投诉网发投诉，这个电话也打。后来协商来了，不知道真正起作用的哪一个...,O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O,2
3310,你说的两种方式利率都是一样的，工行又不打折，费率这么高为啥要分期呢，工行每个月都给我打电话让我分期，我每次都怼她，年化率这么高还好意思推销，工行实际年利率在13...,O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O B-BANK I-BANK O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O B-BANK I-BANK O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O B-BANK I-BANK O O O B-COMMENTS_N I-COMMENTS_N O O O O O O,2
2377,没一棵树吊死，而且中行的那张是全币种卡，visa单通道，我海淘用的，国内用不了,O O O O O B-COMMENTS_ADJ O O O B-BANK I-BANK O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O,2
3394,不坏不换，反正安卓otg也能用，无所谓,O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,2
951,线下感觉太麻烦。月底放20万，放10天，快贷2万多，提取下,O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O,0
5515,10w以上的起批额度还差不多,O O O O O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,2
5469,可以的??什么时候过期，分期总是这样的,O O O O O O O O O O O O O O O O O O O,2
5401,广发和招商先撸一张,B-BANK I-BANK O B-BANK I-BANK O O O O,2
4603,查询的信用信息显示，深圳卫中银行备用金还没还,O O O O O O O O O O B-BANK I-BANK I-BANK I-BANK I-BANK I-BANK O O O O O O,2
6556,手机银行APP，搜激活，选本地网点，然后高德地图上查营业时间,B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O,2
5942,在校大学生不要办，也不能办信用卡。,O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-PRODUCT I-PRODUCT I-PRODUCT O,2
313,电话上有说什么费率吗？我感觉是稳的，这个卡办下来是你在帮银行的忙，银行在求你办呢,O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-PRODUCT O O O O O O O O O O O O O O O O O O O,1
2727,手持经典白，印象中权益除了用了两次300+，2-3次银行休息室。其他也真没怎么充分使用，上周江浙飞机晚点取消的多，我也赶上了，晚点8个小时。报了延误险，一周多一点时间，赔付到账。高兴高兴,O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_ADJ I-COMMENTS_ADJ,1
3604,买点理财基金就好快了,O O B-PRODUCT I-PRODUCT O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
3609,可能是工行没资产吧??我第一次提了??第二次没提??然后我就曲线试试了??结果成功了??就是时间太久??半年曲线一次,O O O B-BANK I-BANK O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
3589,都说看开点菜卡2000也是爱，可是谁不想拥有一个漂亮的额度,O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-COMMENTS_N I-COMMENTS_N,2
4370,大哥，你已经付了最低还款额，剩下的不会逾期，但是会,O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O,2
5130,民生信用卡办了账单分期，账单分期没还清之前是不是不容易提额？,B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O B-COMMENTS_N I-COMMENTS_N B-PRODUCT I-PRODUCT O B-COMMENTS_N I-COMMENTS_N B-PRODUCT I-PRODUCT O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O,2
212,你把卡绑老马或者小马然后扫不香嘛？拿着卡到医院刷卡那算公益类消费一分没有！记住走线上扫码！,O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O,2
998,你可以说一下有哪些行的卡，额度是多少，然后销掉一些，最后去建行网点重新办理一张信用卡。,O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O B-BANK I-BANK O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O,2
6804,每次提额都是15。。。悲剧,O O B-COMMENTS_N I-COMMENTS_N O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,0
1691,你是预约的，等吧，流程，预约受理，预约完成，审核中，资料处理中，审核中，审核完成，当然预约失败就是系统都没过...,O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O,2
234,路过看看哈，能提额还是提吧,O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O,2
3646,2年没提吗，还是3k，招行个渣渣,O O O O O O O O O O O B-BANK I-BANK O O O,2
4204,上大学那会办过几张移动卡，都没正常销户，后来都欠费停机，后来就拉黑了。,O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,0
367,正常吧，离职率高不就得经常招人,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O B-COMMENTS_ADJ O O O O O O O,2
4738,等电话，电话后天吧出结果，没录入就不知道多久，不靠谱银行,O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,0
3440,赶紧还了，要不然和我一样，我工商信用卡本来4万额度，然后降到18000，最后，没有钱还，加上刚刚疫情，逾期了，到现在，本金加上罚利息已经马上4万了，最恶心的工商晚一天...,O O O O O O O O O O O O O O B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O O B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O B-BANK I-BANK O O O O O O,0
196,不一定。?我卡有5本，借了很多贷卡。,O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-PRODUCT I-PRODUCT O,2
2906,3年?应该没问题?他很乐意只还本金?我也是。谈判进展如何？,O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O,2
484,分期通和提额没有关系的，想想得了,B-PRODUCT I-PRODUCT I-PRODUCT O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O,2
5437,风控短信都没收到就封卡，是不是征信出问题了,B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O,2
1225,2，支付宝有积分，一个月一万，综合积分是信用卡积分，储蓄卡消费积分也是算在综合积分。,O O B-PRODUCT I-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT O O O O O O O O O B-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT I-PRODUCT B-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N B-PRODUCT I-PRODUCT O O O O O O B-PRODUCT I-PRODUCT O,2
547,昨天试了一天，只有11点55到1点不扣，1点出头信用卡又开始扣了,O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O,2
478,大哥，你这个帖子我琢磨了很久，你就是说月工资14万，一期就可以拿去猛提额吗？那我找个第三方公司代发工资，有用吗？计算结果要缴纳1.4万个税。。...,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
2930,呼叫激活。工行怎么知道你是本地人还是外地人？,O O B-COMMENTS_N I-COMMENTS_N O B-BANK I-BANK O O O O O O O O O O O O O O O,2
5237,兴业介意法人，民生看重资产。,B-BANK I-BANK B-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-BANK I-BANK O O O O O,2
7327,我打算脱机尝试?我也是。邮政申请被拒绝?,O O O O O O O O O O O O B-BANK I-BANK O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
6051,你好惨？我开始给了5千，半年后给了1万，再过半年给到2万，然后直接提到10万,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N O O O O,2
6884,和楼主探讨了一下那个规则的弊端。没站楼层，也没必要站啊,O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O,2
834,就2万??菜卡，浦发,O O O O O B-PRODUCT I-PRODUCT O B-BANK I-BANK,0
3206,你看过理财吗？我是主动还他钱还是等电话？如果我不给他打电话，我就不打了?我觉得问题不大。,O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
908,应该没什么问题，我浦发的就办下来了,O O O O O O O O O B-BANK I-BANK O O O O O O,2
4869,前几个月就免费拿了这个,O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O,2
2183,至少间隔3个月啊，你这个隔太近了，肯定不会批的啊，别急,O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
402,正因为走了许多路，经历的无数繁华与苍凉，我们才能在时光的流逝中体会岁月的变迁，越来越怀旧了，可能是老...,O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,0
1160,招行批了：6w,B-BANK I-BANK O O O O O,2
3878,这个卡我申请也是扣了我50大洋啊。银行小气,O O B-PRODUCT O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
138,年费积分免啊，你可以下来了在申请别的卡销大山,B-COMMENTS_N I-COMMENTS_N B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O,2
4805,看自身，不用你跟别人比额度,O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N,2
4037,这没什么好奇怪的，老农也是这样，申太多卡银行要确认是不是本人,O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-PRODUCT O O O O O O O O O O,2
4170,我在中行APP查到额度了，不过还在审批中，到今天19天了,O O B-BANK I-BANK O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O,2
795,别理他，他就一业务员怎么搞你？他想拿高提成,O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ O O,2
5446,这种电白运营商系统应该会拦截的吧,O O O O O O O O O O O O O O O O,2
4186,上一次我在这个论坛上看见有一个老哥信用卡额度只有5000。积分却有一千多万。你和他比的话。应该还算是小巫...,O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O,2
5720,找到了。谢谢兄弟，平时根本懒得看中信鸡肋活动的人,O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O B-BANK I-BANK O O O O O O,0
5467,惠民贷款预批额度在哪里？你能给我发张照片吗？,B-PRODUCT I-PRODUCT I-PRODUCT O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O,2
6184,建行信用卡提固定额度太坑了，办下卡就没提过。一直都是5W，临时额度还比较给力，一般可以到3W。估计这辈子也就5W额度了……,B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_N O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_N O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O,0
