id,text,BIO_anno,class
5893,一扣款就拿临时说事。好几次了。客服也是每次都这么说。就说给我临时了。浦发的政策有点恶心,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-BANK I-BANK O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,0
981,你刷出了多少预审批再申的,O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O,2
4508,是不是来水了，一会儿看到两个手动提额成功了,O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O,2
4787,求老铁指点，基金是需要长久持有么,O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O,2
6711,3+1有临时吗？临时额度咋搞的,O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O,2
7322,卡员不用上门拍照，随便找个地方跟卡员合影就行一分钟內知道结果,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
719,楼主，征信查询多吗，有没有小贷,O O O B-PRODUCT I-PRODUCT O O O O O O O O O O,2
1748,逾期太多了，通过几乎没可能,B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O,2
2949,浦发信用卡可以开通云闪付、苹果支付、华为支付、小米支付支付方式还挺多,O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O B-PRODUCT I-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
1512,恭喜恭喜，小招终究是想起你了！,B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O,1
7210,这个数字卡就不能被小动物使用了吧？,O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O,2
3343,大概率共享，不建议申请，共享额度没啥意义i,O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O,0
5911,中信就喜欢你1000以上的刷，刷多了还会说你存在恶意套现封卡降额，笑死人,B-BANK I-BANK O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT B-COMMENTS_ADJ O O O O O,0
6004,最近又申请成功了工行香格里拉白,O O O O O O O O B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT,2
4988,2019卡3万元，2020年12月注销，2021年12月注销,O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O B-COMMENTS_N I-COMMENTS_N,2
5126,我三年了，额度没变过也没有临时过一直五千,O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O,2
7498,楼主，你光大卡面签需要提供什么哇,O O O O B-BANK I-BANK O O O O O O O O O O,2
5620,工行2.0??农行1.0??建设3.5,B-BANK I-BANK O O O O O B-BANK I-BANK O O O O O B-BANK I-BANK O O O,2
2190,能借给你20的不是一般朋友，三套房这种情况下确实应该先还朋友，还去买神马基金,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT,2
3126,那还是算了，以后要是上征信就完了，不要得不偿失,O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O,2
6862,1000尚未准备好激活。,O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
7459,兴业23.8k,B-BANK I-BANK O O O O O,2
1262,mark，其实去买招商的基金还是不错的,O O O O O O O O O B-BANK I-BANK O B-PRODUCT I-PRODUCT O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,1
1588,哇啊哦~~不下都不行了这么多钱，再拿个20以上的车进件稳稳的:lol,O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O,2
712,有什么说法吗？我没看见招行的官方说话,O O O O O O O O O O O B-BANK I-BANK O O O O O,2
6240,兴业银行好快啊，秒批额度38000元,B-BANK I-BANK O O O B-COMMENTS_ADJ O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O,1
4242,在微信咱样操作可以激活？直接绑卡提示没开通快捷支付功能,O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O,2
4873,今天刚买了个u宝,O O O O O O O O,2
4959,两个月银行就会主动联系你了，但是本金要大于2万,O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O,2
301,分期通看看有额度没,B-PRODUCT I-PRODUCT I-PRODUCT O O O B-COMMENTS_N I-COMMENTS_N O,2
3403,同款待遇，我去说卡额度低25000，能不能申请提额，大堂经理傲娇的告诉我，日均500万可以办理，哈哈哈哈，贫...,O O O O O O O O B-PRODUCT B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
1698,有空在这发帖干嘛不去找招商小妹说清楚情况,O O O O O O O O O O O B-BANK I-BANK O O O O O O O,0
4818,一张卡是我8张卡总授信的目标，匿了匿了，吓死我了,O O B-PRODUCT O O O O B-PRODUCT O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2
1904,走吧，我去年分期买了手机，走出暗室筹钱?多久没见了..,O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O,2
5632,逾期多久上门的？,B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O,2
4994,看来冷冻对民生还是有点用的,O O B-COMMENTS_N I-COMMENTS_N O B-BANK I-BANK O O O O O O,0
6400,我当时二卡是随便过的，不过是菜卡。浦发的,O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O B-BANK I-BANK O,2
3635,广东很多地方都不给办，不符合规定吧,O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O,2
4359,有，我也是降到0了。今天给客服打电话了。??说是分行直接降的额度。,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
1584,升级金葵花了吗150万可以考虑AE白,B-COMMENTS_ADJ I-COMMENTS_ADJ B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O,2
3906,老哥无界下卡，又推实体卡没有，我昨天刚批了无界，不知道后续怎么操作了,O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
2424,去申请小白卡不用上门,O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O,2
1821,哥，被拒绝后不是说隔一个月才能再次申请转卡吗,O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O B-PRODUCT O,2
5348,我也分期下卡。从来没提过额度。,O O B-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
3860,申请提融e借提额会查征信吗？,O O O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O O B-PRODUCT I-PRODUCT O O,2
78,1.8是什么神仙信用卡啊,O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O,2
513,都有短信还被拒，踏马的群发钓鱼的吧怎么办啊,O O O O O O B-COMMENTS_ADJ O O O O O O O O O O O O O O,2
849,这卡有什么用？有什么优惠么这个信用卡,O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT,2
2959,老哥，这卡有银联通道吗？只有visa的话在国内用不了啊，visa没有支付牌照，也绑不了微信支付宝吧。,O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_N I-COMMENTS_N O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O,2
4336,结算卡有流水，是好事啊。应该是多头授信吧,B-PRODUCT I-PRODUCT I-PRODUCT O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
2626,老哥有被起诉吗？我逾期18个，上海信访后客服不给协商分期，后来又去国家信访投诉了，还没接到电话。,O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O,2
1958,回家卖房还了债，没有全部还完。我真的是被坑的好惨,O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ O O B-COMMENTS_ADJ,0
3113,不是秒批就是转人工审核了够呛说实话,O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O,2
476,没太看懂，保险保单？工资？14万？中行一年到19万放了多少砖啊,O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O B-BANK I-BANK O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2
1706,下一单还没出我就不付了，所以,O O O O O O O O O O O O O O,2
442,是不凉了，已经当他拒了，一般不秒批或隔天批，基本凉了,O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O B-COMMENTS_ADJ O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,0
5333,民生喜欢分期,B-BANK I-BANK B-COMMENTS_ADJ I-COMMENTS_ADJ B-PRODUCT I-PRODUCT,2
2246,亲身经验告诉你拉卡拉还是扔了吧,O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O,2
2652,招商官方说有，7011。客服瞎说还是有新的规则还没官方公布却实行了？搞不懂。招商积分是最烦的，还有海量的天书商户，佛系了,B-BANK I-BANK O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-BANK I-BANK B-PRODUCT I-PRODUCT O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O,0
3036,地区选深圳??深圳才有这个??申卡资料什么都不用改,O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O,2
3056,上一张已经用了一年多了。。。一毛不提，太恶心了,O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,0
7159,哈哈哈，笑死人，按理说应该秒批的，不管额度怎么样,O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O,2
6228,信用卡有逾期，网申二卡，秒拒！,B-PRODUCT I-PRODUCT I-PRODUCT O O O O B-COMMENTS_N I-COMMENTS_N B-PRODUCT I-PRODUCT O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
5714,头一次见跟机器人说话的，工行大厅就放了一个机器人,O O O O O O O O O O O O B-BANK I-BANK O O O O O O O O O O,2
6072,广发卡现在积分就是个垃圾，可能白金卡好点，普通卡根本换不了啥,B-BANK I-BANK B-PRODUCT O O B-PRODUCT I-PRODUCT O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O,0
1497,我也这样的，电话解决，系统问题，工商银行打电话就可以解决的,O O O O O O O O O O O O O O O O B-BANK I-BANK I-BANK I-BANK O O O O O O O O O,2
4794,牛Bi我想要都没有，你们竟然两个人都有。,B-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O,2
4555,打电话说明情况。一般都会宽限一定时间的，还是很人性化的,O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O,2
7016,我如果是你，我就不管招商……,O O O O O O O O O O B-BANK I-BANK O O,2
5680,送京东plus会员么，那交通银行福利可以啊,O O O O O O O O O O O O B-BANK I-BANK I-BANK I-BANK O O O O O,1
5760,新开卡一会儿就好了,O O B-PRODUCT O O O O B-COMMENTS_ADJ O,2
2967,应该是有的，不给你而已，我是那天去建行和工行换u盾，这些一代u盾都十五六年了现在没用了，去了建行说没货。。。工行本来应该也是可以更新证书就能用的，可是那工行小妹...,O O O O O O O O O O O O O O O O O B-BANK I-BANK O B-BANK I-BANK O O O O O O O O O O O O O O O O O O O O O O O O B-BANK I-BANK O O O O O O B-BANK I-BANK O O O O O O O O O O O O O O O O O O O O B-BANK I-BANK O O O O O,2
32,发过授信的帖子，销卡，搬砖。,O O B-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_N I-COMMENTS_N O O O O,2
5426,没多大的用，我上过当,O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O,0
6186,每月刷卡消费的金额，是下月完全还清有利于提额呢，还是还最低还款额有利于提额？,O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O,2
4407,是本地人，本地工作，一定要的，我也不知道为什么，给办就好,O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
6664,已关注，楼主下款了说下。我也有80000额度,O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N,2
1267,好像冻结才影响,O O B-COMMENTS_N I-COMMENTS_N O O O,2
5400,广发额度提的快！,B-BANK I-BANK B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_ADJ O,1
6944,看名额，反正4w我不敢试，招行的这个有点地,O O O O O O O O O O O O O B-BANK I-BANK O O O O O O,2
2374,下卡难度还好吧，后面大半属实,B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O,0
1286,会不会影响我的其他信用卡啊，请求大神告知，会不会这个错误，导致其他银行信用卡被封卡？,O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O,2
5141,有可能打电话，注意接听！也可能没打电话就通过了！话说民生寄卡速度好慢几天了还没寄过来,O O O O O O O O O O O O O O O O O O O O O O O O O O B-BANK I-BANK O B-PRODUCT O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O,2
5765,中信多少钱，给我，我还说谈判不行,B-BANK I-BANK B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
5506,我没申请我已经有交通卡了下卡一年多了,O O O O O O O O B-BANK I-BANK O O B-COMMENTS_N I-COMMENTS_N O O O O,2
7334,金卡多少,B-PRODUCT I-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ,2
6393,坐标北京：目前北京市场利率最低的分别是交通银行3.4%，中国银行3.6%，工商银行3.65，建行3.85%。利率最低的就是这几家了,O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O B-BANK I-BANK I-BANK I-BANK O O O O O B-BANK I-BANK I-BANK I-BANK O O O O O B-BANK I-BANK I-BANK I-BANK O O O O O B-BANK I-BANK O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O,2
3756,最近天天说到这个盾（其他品牌不一一说了）。可不可以这么认为，拿不到盾的，算不算银行不信任你，或者说，没资格不配拥有。如果说融e借，有些银行说你可以来柜台,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O,2
1547,浦发：加速金80.5k平安：车主金60k,B-BANK I-BANK O O O O O O O O O B-BANK I-BANK O B-PRODUCT I-PRODUCT I-PRODUCT O O O,2
3327,有盐城打来的电话吗,O O O O O O O O O,2
6656,销卡，半年后再申请,B-COMMENTS_N I-COMMENTS_N O O O O O O O,2
2516,三天后他就解了吗，这么快么,O O O O O O O O O O O B-COMMENTS_ADJ O,2
2228,1.京东金融本人白条额度32k，经常用白条,O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O B-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O O O O O O O B-PRODUCT I-PRODUCT,2
7439,23天路过，效率低么,O O O O O O O O B-COMMENTS_ADJ O,2
4606,这种情况真逾期了，也可以消除,O O O O B-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O O O O O O O,2
4909,写的是6次刷免，浦发卡,O O O O O O O O B-BANK I-BANK B-PRODUCT,2
2699,社保公积金每个银行都能查到吗？,O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O,2
3344,30万额度，你鲁不够20万？搞出来理财也好呀,O O O B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O B-PRODUCT I-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,2
2647,建行的问题，再试试，前几天我的也是这样,B-BANK I-BANK O O O O O O O O O O O O O O O O O,2
6776,广发有黑名单商户,B-BANK I-BANK O O O O O O,2
6060,广发银行的卡千万别办，风控很差，出了事情根本不管你死活,B-BANK I-BANK I-BANK I-BANK O O O O O O O B-PRODUCT I-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,0
4124,工商就不给办，你没办法呀,B-BANK I-BANK O O O O O O O O O O,2
7376,之前是审批取消，这次直接是审批拒绝,O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ,2
3061,银行那么多，干嘛非得找拒你的再申,O O O O O O O O O O O B-COMMENTS_ADJ O O O O,2
3110,半顿可以调整融e借，通过这个可以调额，中间需要用到盾，如果本身资质就是这么多的，办盾那就没有意义,O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
2880,但是征信报告上面是13000协商只处理了一半,O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O,2
3728,拢共分三步：1）接30容易姐出来，调平额度到30。马上还清。2）再借20出来。调平额度到50，再还清。3）拍拍手，收工！...,O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O,2
448,多刷多用，减债?,B-COMMENTS_ADJ O B-COMMENTS_ADJ O O B-COMMENTS_N I-COMMENTS_N O,2
4642,怕是你安心不了了三月十号的卡到现在还没动静,B-COMMENTS_ADJ O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O B-PRODUCT O O O O O O O,2
7484,如今，半年多过去了，又可以提额至13.21个，想想是提呢还是不提？提了，会占用总授信的，个人主要是想把这部分额度给到其他行，坛子的卡友们怎么建议？,O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O,2
704,下卡了吗,B-COMMENTS_N I-COMMENTS_N O O,2
2077,我六万才三个月就要拘留我，工行牛逼啊,O O O O O O O O O O O O O B-BANK I-BANK B-COMMENTS_ADJ I-COMMENTS_ADJ O,0
1318,羡慕有白金,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O,2
2174,弄支付宝，只有这个稳,O B-PRODUCT I-PRODUCT I-PRODUCT O B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-COMMENTS_ADJ,2
1908,欠债逾期，还不让从工资卡里扣？,B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O,2
5663,招商最起码不会有几分的吧。一直都是三毛多，五毛多。,B-BANK I-BANK O O O O O O O O O O O O O O O O O O O O O O O,2
5759,我之前开了2卡就这样分期也没了等过阵子就正常了,O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
3897,我也是今年二月份打的征信，已用额度这栏与账单金额是一样的，说明只显示了每月分期应还款项，现在已用额度把分期总欠款都体现出来了？...,O O O O O O O O O O B-PRODUCT I-PRODUCT O O O B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O B-COMMENTS_N I-COMMENTS_N O O O O O O B-COMMENTS_N I-COMMENTS_N O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O,2
30,201305招商银行201501建设银行,O O O O O O B-BANK I-BANK I-BANK I-BANK O O O O O O B-BANK I-BANK I-BANK I-BANK,2
5191,我都是云闪付，没超过1000的，也提到10万了,O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O,2
389,楼主，从哪里申请的？这个额度喜人啊,O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O,1
4722,过了很久，民生效率很低,O O O O O B-BANK I-BANK O O B-COMMENTS_ADJ I-COMMENTS_ADJ,0
147,五万是个槛，大部分人五万就不容易再往上提了，只能靠大山白了。。。,O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-PRODUCT I-PRODUCT I-PRODUCT O O O O,2
7453,我2张信用卡，额度都挺高的，满足了,O O O B-PRODUCT I-PRODUCT I-PRODUCT O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
