id,BIO_anno,class
1787,O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O I-PRODUCT I-PRODUCT O O O O,0
1788,O O O O O B-COMMENTS_N I-COMMENTS_N O,2
1789,O O O O O O O O,2
1790,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O B-BANK I-BANK I-BANK I-BANK O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-PRODUCT I-PRODUCT O O O O O,2
1791,O O O B-BANK I-BANK O O O O O O O O O O O O O O,2
1792,O O O O B-COMMENTS_N I-COMMENTS_N,2
1793,O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,1
1794,O O O O O O O O O O O O O O O O O O O O O O O B-BANK I-BANK B-PRODUCT O O O O O O O O O O O O O O O O O O B-BANK I-BANK O O O O O O O,2
1795,O O O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O,2
1796,B-BANK I-BANK O O O O O O O,2
1797,O O O O O O B-PRODUCT I-PRODUCT O B-COMMENTS_ADJ,2
1798,B-COMMENTS_ADJ I-COMMENTS_ADJ O B-BANK O B-PRODUCT I-PRODUCT I-PRODUCT,2
1799,O O O O O O O O O,2
1800,O O B-COMMENTS_N I-COMMENTS_N O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
1801,O O O O O O O O O O O O O O O O O O,2
1802,O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O,2
1803,O O O O O O B-COMMENTS_N I-COMMENTS_N B-PRODUCT I-PRODUCT O O O B-PRODUCT I-PRODUCT I-PRODUCT O O,2
1804,B-COMMENTS_ADJ I-COMMENTS_ADJ O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT O O O O O O O,2
1805,O O O O B-PRODUCT I-PRODUCT O,2
1806,O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ O O O O,2
1807,B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O,2
1808,O O O B-PRODUCT O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
1809,O O O O O O O B-PRODUCT O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O,2
1810,O O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N,2
1811,O O O O O O O O O O O O,2
1812,O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O,2
1813,O O O O O O O O B-PRODUCT I-PRODUCT O O,2
1814,O O O O O O O O O O O O O O,2
1815,O B-PRODUCT O O O O O O O O O O O O B-BANK I-BANK I-BANK I-BANK O O O O O,1
1816,B-BANK I-BANK I-BANK I-BANK O O O O,2
1817,O O O O O O O O O O O O O O O O O O O O O O O O B-BANK I-BANK O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O,2
1818,O O O O O O O O O O,2
1819,O O O O O O O O,2
1820,O O O O O O O O O O O O O I-COMMENTS_ADJ I-COMMENTS_ADJ O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O,2
1821,O O B-PRODUCT I-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT I-PRODUCT O I-COMMENTS_ADJ O O O O,2
1822,O O O O O,2
1823,O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
1824,O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O B-COMMENTS_N I-COMMENTS_N O O,2
1825,O O O O O O O O O O O O O O O O O O,2
1826,B-BANK I-BANK B-PRODUCT I-PRODUCT O O O O,2
1827,O O O O O O O O O B-BANK I-BANK O O O O O O O,2
1828,O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O,2
1829,O O O O O O O O O O O O B-COMMENTS_ADJ O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O,2
1830,O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O,2
1831,O O O B-COMMENTS_N I-COMMENTS_N O,2
1832,O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,0
1833,O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,1
1834,O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O,2
1835,O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-PRODUCT I-PRODUCT O,2
1836,O O O O O O O O O O B-COMMENTS_ADJ O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O,2
1837,O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O B-COMMENTS_N I-COMMENTS_N O O O O O B-COMMENTS_N I-COMMENTS_N O O O O,2
1838,O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O,2
1839,O O O O B-BANK I-BANK I-BANK I-BANK O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,1
1840,O O O O O B-PRODUCT O O O O B-COMMENTS_N I-COMMENTS_N O,2
1841,O O O O O O O O O O O O O O O O O O O O O,2
1842,B-BANK I-BANK O O B-COMMENTS_N I-COMMENTS_N,2
1843,B-PRODUCT I-PRODUCT O O,2
1844,O O O O B-PRODUCT O O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ,2
1845,O O O O O O O O O O O O O,2
1846,O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O B-COMMENTS_N I-COMMENTS_N O O O O,2
1847,B-BANK I-BANK O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
1848,O O O O O O O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_N I-COMMENTS_N,2
1849,O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O,2
1850,O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O,2
1851,O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O,2
1852,O B-BANK I-BANK I-BANK I-BANK O O O O O O O O,2
1853,O O O O O B-COMMENTS_ADJ O O,2
1854,B-BANK I-BANK I-BANK I-BANK O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
1855,O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N,2
1856,B-COMMENTS_N I-COMMENTS_N O O O O,2
1857,O O B-PRODUCT O O O B-COMMENTS_N I-COMMENTS_N O O,2
1858,O O O O O O B-PRODUCT O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
1859,O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,0
1860,O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O B-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O,1
1861,O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O,2
1862,O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O,2
1863,B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N,2
1864,O O O O O O O O O O O O B-COMMENTS_ADJ O,2
1865,B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O B-BANK I-BANK O O O O O O B-PRODUCT I-PRODUCT O O,2
1866,B-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,0
1867,O B-BANK I-BANK O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O,0
1868,B-BANK I-BANK B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O,2
1869,O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
1870,O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O,2
1871,O O O O O O O O O O O O O O O O O O O O,2
1872,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O B-COMMENTS_ADJ O,0
1873,O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,1
1874,O O O O O O O O O O O O O O O O O I-COMMENTS_ADJ O,2
1875,O O O B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,1
1876,O O O O O O O O O O O O O O,2
1877,O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O,2
1878,O O O O O O O O O O O O O O,2
1879,O O O O O O O O O O,2
1880,B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O,2
1881,O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O,2
1882,O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O,2
1883,O B-COMMENTS_N I-COMMENTS_N O O O O O O B-PRODUCT I-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-PRODUCT I-PRODUCT O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O,2
1884,O O O O O B-COMMENTS_ADJ O O O O O O,2
1885,O O O O O O O O O O O O O O O O O,2
1886,O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O,2
1887,O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O,2
1888,O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O,2
1889,O O O O O O O O O B-BANK I-BANK B-COMMENTS_ADJ O O O O,2
1890,O O O O O O O O O O O B-COMMENTS_ADJ O O,2
1891,O O O O O O O O O O O O O O O O B-PRODUCT O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
1892,O O O O O O O O O O O O B-PRODUCT O O O B-BANK I-BANK O O O,2
1893,O O O O O O O B-BANK I-BANK O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
1894,O O O O O O O O O O B-BANK I-BANK O B-COMMENTS_ADJ O O O B-COMMENTS_N I-COMMENTS_N O O O O,0
1895,O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O,2
1896,O O O O B-PRODUCT I-PRODUCT O O O O O O O,2
1897,O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
1898,O O O O O O,2
1899,B-COMMENTS_N I-COMMENTS_N O O,2
1900,B-BANK I-BANK B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
1901,B-COMMENTS_ADJ I-COMMENTS_ADJ O B-COMMENTS_ADJ O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O,0
1902,O O O O O O O O O B-PRODUCT,2
1903,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O B-COMMENTS_ADJ O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT,0
1904,O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O B-COMMENTS_ADJ,2
1905,O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O B-COMMENTS_N I-COMMENTS_N,2
1906,O O O O O O B-PRODUCT I-PRODUCT O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O B-PRODUCT I-PRODUCT O O O,2
1907,O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O I-COMMENTS_ADJ O O O O O O O O O O O O O O O,2
1908,O O O O O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O B-PRODUCT O B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
1909,B-BANK I-BANK O O O,2
1910,O O O O O O O O O O O,2
1911,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
1912,O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,0
1913,O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O B-BANK I-BANK O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
1914,O O B-COMMENTS_ADJ O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O,2
1915,B-PRODUCT I-PRODUCT O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_N I-COMMENTS_N B-PRODUCT I-PRODUCT O O O O O,2
1916,O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
1917,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O,2
1918,B-BANK I-BANK O O O,2
1919,O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,0
1920,O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,1
1921,B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O,0
1922,O O O B-PRODUCT O O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O B-COMMENTS_ADJ O,2
1923,O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,1
1924,O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O B-COMMENTS_ADJ O O O O O O O O O O O O,2
1925,O O B-COMMENTS_N I-COMMENTS_N O O O O O O B-BANK I-BANK,2
1926,O O O O O O O O O O O,2
1927,B-PRODUCT I-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT O O O O O O,2
1928,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O,2
1929,O O O O O B-PRODUCT O B-BANK I-BANK O B-PRODUCT B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_ADJ,2
1930,O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_ADJ,2
1931,O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_N I-COMMENTS_N O O O O O O O O,2
1932,O O O O B-BANK I-BANK B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
1933,O O B-COMMENTS_N I-COMMENTS_N O O O O O B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_ADJ O I-COMMENTS_ADJ O O O O O O O B-COMMENTS_ADJ,2
1934,O O O B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O O,2
1935,O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT,2
1936,O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O,2
1937,O O O O O O O O O O,2
1938,O O O O O O O O B-BANK I-BANK B-PRODUCT I-PRODUCT O B-BANK I-BANK B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ O O O O O O O O O O B-COMMENTS_ADJ,0
1939,O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-BANK I-BANK O,2
1940,B-BANK I-BANK O B-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
1941,B-PRODUCT I-PRODUCT O O O O O O O B-COMMENTS_N I-COMMENTS_N,2
1942,O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ O,2
1943,O O O B-PRODUCT I-PRODUCT,2
1944,B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O,2
1945,O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ O,2
1946,O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT,2
1947,O O O O O O B-COMMENTS_ADJ B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
1948,O O B-PRODUCT I-PRODUCT O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O B-PRODUCT I-PRODUCT O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-COMMENTS_N I-COMMENTS_N,0
1949,B-PRODUCT I-PRODUCT I-PRODUCT O O B-COMMENTS_ADJ O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O I-PRODUCT O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT,2
1950,O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N,2
1951,O O O O O O O O O O O O O O O O O O,2
1952,O O O O O O O,2
1953,O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O,2
1954,B-COMMENTS_N I-COMMENTS_N O O O O O O O O,2
1955,O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O,2
1956,O B-COMMENTS_N I-COMMENTS_N O O O O O O O O,2
1957,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O B-BANK I-BANK B-PRODUCT O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-COMMENTS_N I-COMMENTS_N O O O O O B-BANK I-BANK B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O,0
1958,O O O O O O O O O O O O O O O O O O,2
1959,O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O B-PRODUCT O O O O B-COMMENTS_N I-COMMENTS_N,2
1960,B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-BANK I-BANK B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ O,1
1961,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
1962,O O O B-BANK I-BANK I-BANK I-BANK O,2
1963,O O O O O O O O O O O O O O O O,2
1964,O O O O O,2
1965,B-BANK I-BANK O B-BANK I-BANK O O,2
1966,O O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O B-COMMENTS_N I-COMMENTS_N O O O O O B-PRODUCT I-PRODUCT O O O,2
1967,B-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_N I-COMMENTS_N O O O O O,2
1968,O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
1969,O B-PRODUCT I-PRODUCT O O O O O O O O O O O O,2
1970,O O B-BANK I-BANK I-BANK I-BANK O O O,2
1971,O O O O O O O O O I-PRODUCT I-PRODUCT O O O O B-BANK I-BANK I-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O,2
1972,O O O O O O O O B-BANK I-BANK B-PRODUCT O O O O O O O O B-PRODUCT O O O O O O O O O O O O O O O O O O O,2
1973,O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O,0
1974,O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ O O,2
1975,O O O O O O B-COMMENTS_N I-COMMENTS_N O O,2
1976,O O O O O O O O O O O O O B-BANK I-BANK O O O O,2
1977,O O O O O O O O O O O O O O O O,2
1978,O O O O O O O O O O O O O O O O O,2
1979,O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O,2
1980,B-COMMENTS_N I-COMMENTS_N O O O O,2
1981,O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O,2
1982,O O O O O O O O O O,2
1983,B-BANK I-BANK O O O B-BANK I-BANK O O O B-BANK I-BANK O O O,2
1984,O O O O O O O O O B-COMMENTS_ADJ O O B-COMMENTS_ADJ,2
1985,O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ O O O O O,2
1986,O O O B-COMMENTS_N I-COMMENTS_N O O O O O O,2
1987,O O O O O B-PRODUCT I-PRODUCT O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ O O O O O O O,2
1988,O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
1989,O O O O O O B-BANK I-BANK B-BANK I-BANK B-BANK I-BANK B-BANK I-BANK,2
1990,O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N,2
1991,O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O,0
1992,O O O O O O B-COMMENTS_ADJ O O O O O O O,2
1993,O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O B-COMMENTS_ADJ O O O O,2
1994,O B-BANK I-BANK O O O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2
1995,O O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_ADJ O O O O O O O O O O O O O O O O,2
1996,O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-PRODUCT I-PRODUCT,1
1997,O O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
1998,O O O O O O B-COMMENTS_N I-COMMENTS_N,2
1999,O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,1
2000,O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
2001,O O O O O O O O B-COMMENTS_ADJ O O O O B-PRODUCT I-PRODUCT I-PRODUCT,2
2002,O O O O O O O O B-BANK I-BANK O O O O O,2
2003,O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_ADJ O,2
2004,O O O O O O B-PRODUCT O O O B-COMMENTS_N I-COMMENTS_N O O,2
2005,O O O O O O O O O B-PRODUCT I-PRODUCT O,2
2006,O O O O B-BANK I-BANK B-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O,2
2007,O O O O O O O O O O O O B-PRODUCT I-PRODUCT O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O B-BANK I-BANK O O O O O,2
2008,B-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT O O O O O O O O B-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O,2
2009,O O O B-COMMENTS_N I-COMMENTS_N B-PRODUCT I-PRODUCT O O O O O O O I-PRODUCT I-PRODUCT O O O O O O O O O O O O O,2
2010,O O O B-PRODUCT I-PRODUCT O O O O B-BANK I-BANK O B-PRODUCT I-PRODUCT O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O,0
2011,O O O O O O O B-BANK I-BANK O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
2012,O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,1
2013,O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O B-BANK I-BANK O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ,1
2014,O O O O O B-BANK I-BANK O O O,2
2015,O O O O O O B-BANK I-BANK O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O B-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
2016,O O O O O O O B-BANK I-BANK O O O O,2
2017,O O O O O O O O O O O O B-PRODUCT I-PRODUCT,2
2018,O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O,2
2019,O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,0
2020,O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ O,2
2021,O O O B-COMMENTS_N I-COMMENTS_N O O,2
2022,O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O,2
2023,B-BANK I-BANK O O B-BANK I-BANK O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O B-COMMENTS_ADJ O O O O O B-BANK I-BANK I-BANK I-BANK O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O,2
2024,O O O O O O B-PRODUCT I-PRODUCT O O B-COMMENTS_ADJ O O,2
